gene,log_fc,p_value
ZNF35,0.151263596565894,0.789278680997816
AC124045.1,0.441195673474164,0.39635169772764
ZNF502,-0.120226125211504,0.840048812823556
KIAA1143,0.22450101011304,0.763756967750156
KIF15,0.64941890304166,0.306589062412617
TMEM42,0.491849861086794,0.33935539521022
TGM4,-0.22518601508798,0.77328177190985
ZDHHC3,0.0797336951434917,0.885219094649507
EXOSC7,0.034166993450081,0.94658538216173
CLEC3B,0.351899489601596,0.662270715375416
CDCP1,0.0726088656262198,0.904575642329388
TMEM158,-0.558658533143319,0.386742419626463
LARS2,-0.165084913191378,0.734043330154012
LARS2-AS1,-0.10382155174031,0.883726580920108
LIMD1,0.232116237072989,0.500079203453584
LIMD1-AS1,-0.205796414614275,0.644107242842789
SACM1L,-0.613476521607209,0.363008080063136
SLC6A20,0.11965623854993,0.846658903314103
LZTFL1,0.137766320698371,0.755936152266697
AC099782.2,-0.279744696066716,0.598279606800425
CCR9,-0.266636496267932,0.659795418413083
FYCO1,-0.190720421833729,0.593390133986284
CXCR6,-0.050745115789993,0.92036333929922
CCR3,-0.274068467682447,0.55767388195959
CCR5AS,0.704567417671532,0.391938512217018
LRRC2,-0.33178653749385,0.491600532655363
LRRC2-AS1,-0.121449505368078,0.805431530740526
TDGF1,-0.36781071025734,0.536054480918944
AC104304.3,0.123540222159209,0.768836322435654
ALS2CL,0.136412024757163,0.828898582514816
TMIE,0.392446201237639,0.51172293463521
MYL3,-0.0714033763658722,0.870812542975414
PTH1R,-0.271283746419041,0.540240262992956
CCDC12,-0.168309763161253,0.830529434230459
NBEAL2,-0.0094335057435129,0.981810918682219
SETD2,0.764135724870361,0.139910487528869
KIF9-AS1,0.409517314760715,0.520138795699815
KIF9,-0.258677699126829,0.485908788659087
KLHL18,0.175945775650198,0.667860611441179
AC099778.1,-0.0588580628556066,0.931642113696816
PTPN23,-0.0428759636784898,0.916667878216788
SCAP,-0.0131404983261868,0.983655101367656
ELP6,-0.517371415590969,0.384718969388081
CSPG5,0.404395869617486,0.405295589250889
SMARCC1,0.158008570019806,0.778195043384745
AC112512.1,0.0178164146212177,0.972424813817531
DHX30,1.02582888284985,0.309459577789516
MAP4,0.123994014307777,0.85041077105286
CDC25A,0.273343418613243,0.739881855992208
CAMP,-0.0131285069031317,0.984198937141128
ZNF589,1.26242766845452,0.0327929803155626
NME6,-0.157413714468024,0.805394318823088
SPINK8,0.227648400914808,0.568899298607687
FBXW12,0.872039990446546,0.194881472991158
PLXNB1,0.204064150568283,0.610085453857489
CCDC51,-0.403232347960268,0.55154560753816
TMA7,0.272791244562306,0.595161790289515
AC134772.1,0.207471453352795,0.759008660667802
ATRIP,0.705421820253275,0.297275276451302
TREX1,0.283873141008694,0.46063776863848
SHISA5,-0.544156484782181,0.32343870610189
PFKFB4,0.305035081128807,0.569547629597383
UCN2,-0.244457442640907,0.602271966671977
COL7A1,-0.53457148116652,0.331565384582568
UQCRC1,0.366979631586853,0.347916865070561
TMEM89,0.14145139483497,0.73055378356068
SLC26A6,-0.638795543593949,0.365006390908388
CELSR3,-0.279052759173047,0.454303473944447
LINC02585,0.844926535116375,0.208357685650904
AC141002.1,-0.248478105185828,0.590553101255184
NCKIPSD,0.0818435764749933,0.895971823080654
IP6K2,-0.134889007542353,0.726817799521935
PRKAR2A,-0.0113676470787018,0.98268317661612
PRKAR2A-AS1,-0.299088859887589,0.476614688172993
SLC25A20,0.214122210940335,0.658014770187937
ARIH2OS,0.034881839662162,0.952667522851018
ARIH2,-0.658458613395954,0.323264157972141
AC137630.2,0.320248783184474,0.623541560075732
AC137630.1,0.580876020988412,0.523906778577758
AC137630.4,0.179522032102152,0.628592172986399
P4HTM,-0.308548840668009,0.427516718833586
WDR6,-0.12939488073375,0.732295075725583
DALRD3,0.22724770973735,0.597608678882291
NDUFAF3,-0.125574580491897,0.761326458771894
IMPDH2,0.184667584938882,0.69960032010605
AC137630.3,0.121295056436293,0.819268960194427
QRICH1,0.382733010660267,0.387675389234048
QARS,-0.213134183655758,0.671092753574757
USP19,-0.148145057085379,0.801838005540511
LAMB2,0.0859463797291235,0.922681915948475
CCDC71,-0.00562511962964633,0.994111460706003
KLHDC8B,-0.070252665150342,0.86808430002141
C3orf84,0.363824829812122,0.634875947175303
CCDC36,0.140683331227405,0.77995988947944
AC121247.1,-0.117214740519517,0.879588160871443
C3orf62,0.175715540525561,0.759310164196222
USP4,1.28642205806051,0.0263770961618296
RHOA,0.3014427143075,0.52530879165737
RHOA-IT1,-0.168748323773657,0.686575787095367
TCTA,-0.363235933498503,0.475226687551926
AMT,-0.334421086473659,0.610781817378338
NICN1,0.0152304693493645,0.977341336849893
DAG1,-0.162139739366508,0.794482943947237
BSN-DT,0.945322857656997,0.318356452323084
BSN,-0.196838501855942,0.678543924260769
APEH,-0.236053855159162,0.548448490375672
MST1,0.354814637916911,0.451895570331096
RNF123,0.322961813153434,0.485662008833359
AMIGO3,-0.47602614294734,0.422464926689501
GMPPB,0.530724723034128,0.459808026500949
IP6K1,0.432587063890928,0.569920764072655
CDHR4,-0.318359671102609,0.582800540233178
INKA1,0.194370140186612,0.713215058625011
UBA7,0.224327813914475,0.574299678013217
TRAIP,-0.494761325104068,0.487886115023414
CAMKV,-0.487969663086518,0.4281667581822
MST1R,0.353761118460772,0.589936656317648
MON1A,0.0406690615475606,0.957927013184638
RBM6,-0.120524920183853,0.788991539560575
RBM5,0.309972724238993,0.645252259421283
RBM5-AS1,-0.211972338811254,0.741872181330762
SEMA3F-AS1,0.930567389969246,0.344824765385447
SEMA3F,0.178800086932871,0.687179000002022
GNAT1,-0.0199768430476438,0.97533173662723
SLC38A3,-0.031975107357908,0.963991357945776
GNAI2,-0.0192237264312398,0.977125067888847
U73169.1,0.0293417490822256,0.962571983187683
U73166.1,-0.144446473599385,0.789411249098978
SEMA3B,-0.389437360018124,0.509711951968407
LSMEM2,0.100307106650397,0.85376289310266
IFRD2,-0.264213859943227,0.63054177488964
HYAL3,-0.521245848152436,0.341032821038165
NAA80,-0.209132123037149,0.535620849753627
HYAL1,-0.587136965393912,0.273145982039401
HYAL2,-0.0967612869612447,0.813556392958993
TUSC2,0.724528513644341,0.397755158765795
RASSF1,-0.113438280437322,0.770195055480621
RASSF1-AS1,-0.34814150665962,0.570794040631148
ZMYND10,0.106954949692782,0.872341270790441
NPRL2,-0.335674512456521,0.402076616614795
CYB561D2,0.0248466668760906,0.973456389721066
TMEM115,0.546378547039814,0.441557784407683
CACNA2D2,-0.092869173564937,0.896398205727767
CYB561D2-1,-0.481998391501479,0.366733269146381
C3orf18,-0.188435324607121,0.691588215759038
HEMK1,-0.156795767287175,0.7923685715729
CISH,-0.185875479038718,0.609460157352143
MAPKAPK3,-0.464115935191106,0.593108040027331
LINC02019,1.42052477571111,0.0825141626247473
DOCK3,-0.0118522466842586,0.979504482945085
MANF,-0.0848986017460522,0.873688451623987
RBM15B,0.140402776454362,0.745017298153934
DCAF1,-0.266439125988794,0.584383142217584
RAD54L2,-0.316364732440045,0.602587021466457
TEX264,0.121515995848165,0.814497759694604
AC099050.1,-0.325147212939523,0.676486332252377
GRM2,-0.225044316351009,0.597489506924083
IQCF1,-0.276455732889369,0.629444093464143
AC115284.4,-0.0557609749155027,0.89035667555796
RRP9,0.165826656435484,0.7228410429266
PARP3,-0.148931874047408,0.778065712739839
PCBP4,0.35061750806697,0.567893498180372
ABHD14B,0.323126804665496,0.500599290757383
ABHD14A,0.0828781684239666,0.871446244391313
ACY1,0.0581974855085815,0.938484247774134
RPL29,-0.218623274527777,0.72991469176495
DUSP7,0.149285669778171,0.768366243921796
POC1A,0.303707283490576,0.382078726876357
ALAS1,0.273974193018725,0.461277669224243
TWF2,-0.560958962718463,0.444789365271539
AC006252.1,-0.14828295827087,0.756641587686802
PPM1M,0.890267316370961,0.056355368423265
WDR82,0.191251942968694,0.667184275673999
GLYCTK,-0.449802447169276,0.356427061427523
GLYCTK-AS1,0.706916530736571,0.254217454553228
DNAH1,0.292994187799789,0.660540911343572
BAP1,0.221171685693849,0.660268172378005
PHF7,0.178847542212111,0.664321766619828
SEMA3G,0.142134423081572,0.783504536607319
TNNC1,-0.573284661725928,0.386581938018128
NISCH,-0.541255973170414,0.469462428543384
STAB1,0.132668378409839,0.725093470233874
NT5DC2,0.263775918826657,0.668033112297792
SMIM4,-0.288776674538004,0.581377861682457
PBRM1,0.354501714012939,0.593899443022833
GNL3,0.208027967272247,0.663577717850255
GLT8D1,0.252215246179577,0.744626590538221
SPCS1,-0.370578502106934,0.584643878565345
NEK4,-0.534541628259593,0.343698935575509
ITIH3,0.29670640839067,0.657404539290256
ITIH4,0.077195524639622,0.893673274762815
MUSTN1,-0.320656742453813,0.43666497348487
STIMATE,-0.259639634946385,0.770990309102054
SFMBT1,0.337557003391113,0.433268238793544
RFT1,0.819179878867424,0.34201447332131
PRKCD,0.24690873320543,0.603110803964506
TKT,0.153157472592057,0.82424280019556
DCP1A,-0.12724995559502,0.76812202585825
CACNA1D,0.00101640969640204,0.998602756699916
CHDH,0.625942480631066,0.466902938906302
IL17RB,-0.20264704095707,0.789756974000385
AC012467.2,0.958112593593613,0.197225106350812
ACTR8,-0.362379905464746,0.511975244621057
SELENOK,-0.198938258947624,0.604305022270502
AC115282.1,-0.692305384134689,0.456460162509116
CACNA2D3,0.329485087579931,0.378974742618419
ESRG,0.94857501705072,0.12847575757927
CACNA2D3-AS1,0.186637484504696,0.745584816346234
LRTM1,-0.155630040470707,0.696835992144976
LINC02017,0.186995715901874,0.793647056304933
LINC02030,-0.0692827817573979,0.868381567794068
WNT5A,0.0945468645664704,0.877439517553038
WNT5A-AS1,0.12282180962311,0.852254245230381
AC121764.1,-0.179388218208713,0.708809642770893
ERC2,-0.155849771931146,0.83103016663336
ERC2-IT1,0.156952160046937,0.807546187489376
CCDC66,-0.0971865854412127,0.821879871425261
TASOR,0.139610581432665,0.679791611725499
ARHGEF3,-0.368445542943702,0.486797276838087
ARHGEF3-AS1,0.103129073905842,0.839454732187573
SPATA12,0.940365998385021,0.0193506175288863
AC097358.2,0.0833853053839134,0.869573094336311
IL17RD,-0.187035864221014,0.63773214165717
HESX1,-0.0381193867082926,0.924397954865572
APPL1,0.100732823977804,0.784446406283373
ASB14,0.0594308610251867,0.894877317974472
AC093928.1,-0.20890637304058,0.7724655465828
DNAH12,0.24067008513553,0.764817769205658
AC092418.2,-0.0500792937798449,0.892690668262922
PDE12,0.637337477537087,0.202863219286625
ARF4,-0.261634401725882,0.572886587829321
ARF4-AS1,0.147707141339079,0.797782625399218
DENND6A,0.296270023677578,0.474576696494793
DENND6A-AS1,-0.281093061306108,0.682431500898273
DENND6A-DT,0.409349356667598,0.445854240616847
SLMAP,0.210414957831206,0.747924173202776
FLNB,-0.0962629268198239,0.879127770444264
FLNB-AS1,0.244581395480868,0.730343429944766
ABHD6,0.215848845317426,0.555861363327833
RPP14,0.0420855634838802,0.946375767071491
HTD2,-0.115102286903715,0.794400872758146
AC098479.1,0.0656847088836002,0.90616202326863
PXK,0.520279657854765,0.503490559874798
PDHB,0.195260792877824,0.661988558153025
AC135507.1,-0.115001190033687,0.853131164026881
AC116036.2,-0.334954206964837,0.494681541470132
KCTD6,0.0150952441779645,0.969275319922107
ACOX2,0.1813777115297,0.703012623299414
FAM107A,0.157696334013108,0.788455438830638
FAM3D-AS1,-0.24678924420988,0.510411365788906
C3orf67,-0.119877296318654,0.779152137650025
C3orf67-AS1,0.0435117432101802,0.925502832436783
AC126121.3,0.139801232786318,0.747111852496226
FHIT,-0.293670033864932,0.641271954021046
PTPRG,0.0751155747217099,0.861026386355484
PTPRG-AS1,-0.000454705826606004,0.99924573227708
C3orf14,0.417663062846367,0.522378720010942
FEZF2,-0.155363158002115,0.768108912178867
CADPS,0.261895873690851,0.6855894166516
LINC00698,-0.274194185391204,0.694748443703788
SYNPR,0.0154650118606969,0.976512600825934
C3orf49,0.596310277242935,0.236486064429774
THOC7,0.159110278087421,0.806098072890042
AC104162.2,0.313698838346825,0.497826764095698
ATXN7,0.0962723151562403,0.839540291520474
SCAANT1,-0.174807733891565,0.684760282183399
PSMD6-AS2,0.230449295333638,0.557874164443217
AC012557.1,0.267494645550439,0.707633277676953
PSMD6,0.178613430157336,0.712303874547521
PSMD6-AS1,0.0294823764291369,0.960619439458498
AC012557.2,0.0226624226898222,0.956169070204614
AC092040.1,0.0098203331863289,0.98036934902941
LINC00994,-0.141684971194823,0.823453212389268
PRICKLE2,-0.176234367493695,0.715870005868168
PRICKLE2-AS3,-0.323849010119833,0.637650572255289
ADAMTS9,-0.165888245454304,0.709723005950001
ADAMTS9-AS1,0.425220835518022,0.509578816468325
ADAMTS9-AS2,0.318715704179131,0.426791650532719
MAGI1,-0.101034806942333,0.85136014877678
AC121493.1,0.0865561952321741,0.824700640696445
MAGI1-IT1,0.720423155660125,0.423271127479991
MAGI1-AS1,-0.608336197394273,0.276825062606219
SLC25A26,0.115938065527696,0.794489630904009
LRIG1,-0.463279088353493,0.490639744297644
AC098969.2,-0.157400450193389,0.773691083700887
AC020655.1,0.330388244199927,0.590154162120109
KBTBD8,-0.10889276935792,0.887511053083375
SUCLG2,0.193735881367936,0.733730153401546
SUCLG2-AS1,-0.0266063404630591,0.963209581128548
TAFA1,0.0389338837494026,0.947396732189393
AC104167.1,-0.11019202956629,0.747421601694874
TAFA4,-0.215041184249937,0.652636851129407
EOGT,0.976328713764559,0.164319727901528
AC109587.1,-0.484083848421145,0.444220857850269
TMF1,0.47348907141661,0.252461119650818
UBA3,1.26120331387867,0.074315203280947
ARL6IP5,0.0360748724366786,0.96008775091574
LMOD3,0.102262573112136,0.780854136567357
FRMD4B,-0.239495999708745,0.728668519642472
MITF,-0.565839714802732,0.423883318980352
SAMMSON,0.468896957468124,0.585320507234117
MDFIC2,1.23495564984396,0.27402900916055
AC104633.1,-0.154030672872611,0.818364346399376
FOXP1,-0.0911412274350816,0.855140430362009
FOXP1-AS1,-0.000971883355571538,0.99873957735787
FOXP1-IT1,-0.200411362235632,0.699869627715788
AC097634.3,-0.195099314335401,0.630083975840134
AC097634.1,0.278165329717552,0.608897938498865
EIF4E3,-0.126555933966174,0.782433831168144
GPR27,-0.15981362666423,0.779401109747261
PROK2,-0.0469304848189483,0.911666520287549
AC096970.1,0.039127571203144,0.925967858464057
LINC00877,0.435975244009163,0.455655927864757
LINC00870,0.19466537456725,0.767450460729786
RYBP,0.4382175909935,0.27180533057995
AC104435.2,-0.180801648739588,0.682244962139009
SHQ1,0.406949751496961,0.409442369799637
GXYLT2,0.536529443934733,0.481654400660611
PPP4R2,0.73050184474243,0.284819456605454
EBLN2,0.0847910728322157,0.850209849395009
PDZRN3,0.0297707245259128,0.950061075846479
LINC02005,-0.326716985934345,0.532278889703595
LINC02047,0.235838512720644,0.646793252223459
CNTN3,0.999029415192643,0.0300553895430946
AC117481.1,-0.367558889822205,0.578386351596329
LINC02018,-0.240049173271407,0.668165637253536
LINC00960,0.191068049761014,0.754576241973676
ZNF717,-0.0830625752525671,0.8554637887925
ROBO2,-0.127931238450968,0.84143824027767
AC133040.1,0.272025808828639,0.688039482460461
AC108752.1,-0.503803147958715,0.321277650826585
ROBO1,-0.402167934578967,0.496528053357339
AC117461.1,0.435834940032346,0.468132475735231
AC108690.1,0.194370091715239,0.651545733165897
AC068756.1,-0.719571215011578,0.435479577713502
GBE1,0.272804614439674,0.516820035326864
AC129807.1,-0.33098838127146,0.491578773787172
LINC02008,0.127800501594811,0.853115332039396
AC092825.1,-0.176693553539656,0.708525281770397
AC117464.1,0.0202386427623087,0.967180870314979
LINC00971,-0.376445222228513,0.481967587151856
CADM2,-0.140937407427242,0.752463340280515
CADM2-AS2,-0.359958701363535,0.529611487205784
CADM2-AS1,-0.376363778514848,0.374883508054972
VGLL3,-0.432342982078183,0.311776130763857
AC107204.1,0.2144709109103,0.778587709032021
CHMP2B,0.650418849221903,0.252974979120015
AC108749.1,0.554659503168889,0.230064460199224
HTR1F,0.309269521693936,0.637078224819056
CGGBP1,-0.200339682204503,0.666426222482239
ZNF654,-0.609618564709881,0.348091363679879
C3orf38,0.461153058224572,0.678755830795844
CSNKA2IP,0.0359734782676017,0.935563520527745
EPHA3,-0.356704742402944,0.574960796285099
AC109129.1,0.430817392337808,0.64148953862025
PROS1,-0.179796355957568,0.71104546022982
ARL13B,-0.153809896244453,0.771909091835279
STX19,-0.732089427643185,0.31211253995017
DHFR2,-0.0180467863891214,0.972584809077448
NSUN3,-0.453710948151861,0.391427469863141
LINC00879,-0.695384815960729,0.135707851292762
MTRNR2L12,0.00491497381212321,0.990051590377628
EPHA6,-0.106053283370593,0.85783495596305
ARL6,-0.542518057544783,0.378060690365245
AC110491.3,-0.050206584621954,0.889415903958796
CRYBG3,-0.222153660577789,0.775413323175685
AC110491.2,-0.160159684533075,0.677777794247114
RIOX2,-0.111595188818495,0.811244629085288
AC026100.1,-0.325307354274532,0.423324931426978
GABRR3,0.0284081998010418,0.933451810761461
OR5H14,0.669553537679747,0.466458907292715
AC117473.1,0.0668700194120386,0.904831656291837
CLDND1,0.158380515830034,0.769895702389484
AC021660.2,-0.000214689536340723,0.999639234974276
AC021660.4,0.399876805134176,0.528459878234199
CPOX,-0.155272093441272,0.746622121473471
ST3GAL6-AS1,-0.216720056990815,0.620193627142956
ST3GAL6,0.821294886960877,0.286961183660695
DCBLD2,0.0838850129450339,0.911774020132797
AC091212.1,-0.335192249676375,0.660777284355071
COL8A1,-0.0596024061634997,0.871602596704214
AC069222.1,0.0472558717376919,0.913420463937435
CMSS1,0.273415062907384,0.502775430673769
FILIP1L,0.219407324058368,0.74418020086877
AC129803.1,-0.0643082687932571,0.887110809811035
TBC1D23,-0.0175663262507335,0.976838137294089
NIT2,0.18199036213576,0.653167514516993
TOMM70,-0.0831941393349381,0.907971977873107
LNP1,-0.0316400512456755,0.954991009129327
TMEM45A,0.924750099523217,0.0601475266814704
ADGRG7,-0.336560918823425,0.472514221627432
TFG,0.0381303038689377,0.940418226119955
ABI3BP,0.538439477382253,0.360461760792591
IMPG2,-0.0188661036700075,0.971096816658879
SENP7,-0.0784324972979269,0.899400988919174
TRMT10C,-0.164716581596918,0.786558938840037
PCNP,0.438452333480918,0.479076556760862
ZBTB11,-0.285436165596727,0.609597790330341
ZBTB11-AS1,0.032492181240088,0.935650378996029
RPL24,0.198735027991182,0.70569955530579
AC084198.2,0.0926239466286448,0.790855645310589
CEP97,0.150943611068823,0.7539198654467
NXPE3,0.259043339145587,0.627096512865481
NFKBIZ,-0.192563894418877,0.755917772135209
AC020651.2,0.121307936614838,0.806291101519038
ZPLD1,0.912517185986409,0.254128023720999
AC063938.1,0.081175501683492,0.856386870522059
ALCAM,-0.292337266766153,0.413964853030091
CBLB,-0.246285933126807,0.676270262805523
AC131237.1,0.331843241995976,0.418618551579142
AC079382.2,0.206789632647917,0.74929073574976
LINC00882,-0.357957866037097,0.361346472213411
DUBR,0.0174700982438124,0.966781128393173
AC063944.1,-0.199217000060267,0.629805588584942
LINC01990,0.0962709805552297,0.821152939661011
BBX,-0.368586347290407,0.416322688423469
LINC00636,-0.2769320105424,0.718021328088399
AC012020.1,-0.23894622396277,0.609034800331689
CD47,-0.220715473132798,0.696636340766188
IFT57,0.118119374384011,0.861240439472741
HHLA2,0.0382425610078315,0.95611387194643
MYH15,-0.210343138279699,0.6544187593699
CIP2A,-0.890789056492201,0.160821171261447
DZIP3,-0.243567917377303,0.511685507171598
TRAT1,-0.152734298685856,0.834324316207846
GUCA1C,-0.111020643178164,0.787880154810058
MORC1,-0.122288152643735,0.856023728627931
DPPA2,0.105807195323654,0.895123556389588
DPPA4,-0.0158926530427139,0.979580889931126
LINC01205,-0.0816503789964001,0.813601586774333
AC078980.1,0.0739115487368204,0.921931354243031
AC117430.1,-0.163113880941889,0.815128653105026
NECTIN3-AS1,0.343818633681947,0.669877255669057
NECTIN3,0.138239490261183,0.827670458756817
CD96,-0.338711152643703,0.418362431030584
PLCXD2,-0.312153401642042,0.528241467862905
PHLDB2,0.172194526699,0.802178254408829
AC117509.1,0.212401048502577,0.735478823180439
ABHD10,0.0728525647053806,0.83689207685851
TAGLN3,1.02977015381009,0.115383897638379
C3orf52,-0.252733045687581,0.6252719196291
GCSAM,-0.201647820484277,0.783289616879921
TBILA,0.317385280245518,0.605838054725818
SLC9C1,0.718680045456416,0.24335072910797
AC112487.1,-0.0594855294739599,0.920775461074615
CD200,-0.165267902477724,0.781612791515469
BTLA,-0.0443894371891998,0.918436264592066
ATG3,-0.0132384673173657,0.982027449289105
SLC35A5,0.211057768162509,0.528494348564698
CCDC80,0.316087294743483,0.629934463278842
CD200R1,-0.109758576763502,0.889512038839301
AC074044.1,-0.633721147354492,0.281568460460612
GTPBP8,0.0408255024175254,0.917818535459568
NEPRO,-0.440583747698024,0.413880348554484
AC078785.1,0.173624575601859,0.78459502278604
AC078785.2,-0.561915432021708,0.365557313628434
LINC02044,-0.468771506179378,0.479140726565808
BOC,0.104833007229442,0.814207507151677
AC026329.1,0.297780267875927,0.506708113471775
CFAP44,-0.0385389840219788,0.933163867009581
CFAP44-AS1,-0.26235680720412,0.548040925820677
SPICE1,-0.147425225225546,0.688099762345508
SIDT1,-0.454435529707742,0.250783882314159
USF3,0.479107776802097,0.275291767718654
NAA50,-0.330152295848347,0.578464146076763
AC108693.2,0.279703024053093,0.52606630832891
ATP6V1A,0.297896262957529,0.695882480050686
GRAMD1C,-0.594089380488935,0.333316718111225
AC128687.2,-0.414244851181005,0.447253477713076
ZDHHC23,0.100407993340346,0.928039427652003
CCDC191,-0.00790793707078033,0.987648663840478
AC128687.3,-0.0404716851690357,0.960941280900222
AC092896.2,0.190856681237661,0.801489767141914
QTRT2,-0.345426757940904,0.41826611393311
DRD3,0.221449248040801,0.569289153187873
AC093010.2,0.89693180998974,0.0573893678207249
ZNF80,0.0241047860360682,0.961581285076052
TIGIT,0.403512542160622,0.509559426166502
ZBTB20,-0.728244774767852,0.137342365201515
ZBTB20-AS1,0.0899388466277441,0.863938426752338
ZBTB20-AS5,0.391832814045661,0.541408121374968
ZBTB20-AS2,-0.127125934332154,0.745074298629568
ZBTB20-AS4,-0.693721721529448,0.287963128161937
AC026341.1,0.325586203421501,0.718481731793513
AC026341.2,-0.00537464421894424,0.991681309182343
AC026341.3,0.106612940326387,0.865836803577937
GAP43,-0.770772202036804,0.368455364624689
AC092468.1,-0.122674205712009,0.825049492632968
LSAMP,0.0577695626211745,0.920793877533251
LSAMP-AS1,0.219540079268892,0.641105879192159
LINC00903,-0.612732523011367,0.267668017943869
LINC00901,0.341033613919134,0.64394101831832
AC092691.1,0.0696007145278044,0.919493409136332
LINC02024,0.160735869994121,0.744170242974226
AC092691.3,-0.192501287708151,0.73426690918136
AC068633.1,-0.0233023623209959,0.968590850142891
AC068633.2,-0.347995981315271,0.609564175319791
IGSF11,-0.146275100154254,0.667403639089283
TEX55,0.228837052801426,0.663767135619492
UPK1B,0.112261306669889,0.898912897010864
B4GALT4,0.34130987380366,0.484612783039017
B4GALT4-AS1,-0.00777470854223001,0.987268640176761
ARHGAP31,-0.382281360124252,0.570012223797563
ARHGAP31-AS1,-0.808078146142126,0.347759653984065
TMEM39A,0.625697197421281,0.476761330683859
POGLUT1,-0.27350122231026,0.565186715988727
AC073352.1,-0.974074401583359,0.120454454502016
TIMMDC1,-0.388929351128387,0.589330173059064
CD80,-0.0191624645393459,0.971624451315764
AC073352.2,-0.0785497415635006,0.85817553417725
ADPRH,-0.205538539751292,0.797879340558416
PLA1A,-0.397141470464405,0.563727615138827
POPDC2,0.637070437681689,0.407831403753077
COX17,0.186343868833638,0.783162975564751
AC023494.1,-0.00607971091524286,0.993979500546548
MAATS1,0.220687186007812,0.6834767512849
NR1I2,0.15312091833137,0.761345763065425
GSK3B,-0.0372627562998974,0.915530549094469
AC092910.3,-0.26690063679064,0.720341647987992
GPR156,0.105014769763254,0.8947395668849
LRRC58,-0.128716041942873,0.714528944348891
FSTL1,-0.0886111206069421,0.872341270094988
AC126182.3,0.224384284605623,0.726159400991625
NDUFB4,-0.134695116003869,0.797680143570522
HGD,-0.395910234000509,0.538010374614673
RABL3,-0.0150362496981274,0.975333586193266
GTF2E1,0.163154411818567,0.689076856636698
AC072026.2,-0.38926846434418,0.486269305883123
STXBP5L,1.00762735897245,0.219555439138257
AC079841.2,-0.823119359663532,0.350487694509602
POLQ,0.0759477714074265,0.864678694293291
FBXO40,-0.119751159218673,0.826871876148707
HCLS1,-0.338427991199875,0.529007123935975
GOLGB1,-0.0537561753727652,0.927340517050739
IQCB1,0.0238138598141089,0.952642188636571
EAF2,-0.0158509500722918,0.973914415720589
SLC15A2,-0.518053920051414,0.30291008203291
CSTA,0.444933664399086,0.570801379886527
CCDC58,-0.125678222060267,0.746404305806454
FAM162A,-0.333551142665917,0.647286399481481
WDR5B,-0.557695061663603,0.456824532225656
AC083798.2,-0.160907448299479,0.657897659103808
KPNA1,-0.0772194958627578,0.866542839957527
AC096861.2,-0.0441744480672075,0.926318861139069
PARP9,-0.359671060081942,0.419855749894144
DTX3L,0.240238730541377,0.495038359976375
PARP15,0.172924398301807,0.868948910941807
PARP14,0.141945783374995,0.848277279872414
HSPBAP1,-0.116876698204131,0.793160224360032
SLC49A4,0.882577864160823,0.157170809241975
LINC02035,0.146151188464528,0.809637809039489
SEMA5B,-0.263933597600026,0.620047903949233
PDIA5,-0.214027886787544,0.593097191454596
SEC22A,0.292985521817194,0.562896350814952
AC112503.2,0.326424978303687,0.427583001538258
ADCY5,0.0843723013038579,0.803652826313238
AC112503.1,-0.119726589247033,0.784013248556927
HACD2,-0.681719693842916,0.415578325003733
MYLK-AS1,0.614181940130023,0.21586379076692
MYLK,0.140377201656868,0.748682753873749
CCDC14,0.0525601367959581,0.915928862642408
KALRN,0.159734544586755,0.740602292674693
UMPS,1.26571825433371,0.058316923949133
ITGB5,0.453009760117067,0.340801855768346
ITGB5-AS1,0.0307651697287496,0.954112405640553
MUC13,-0.300065701352681,0.589483769515162
HEG1,0.552068288647004,0.173590864442689
SLC12A8,0.131592548840617,0.842769555696914
ZNF148,-0.110417617355392,0.818363941828272
SNX4,0.0405036666471973,0.929917586505722
OSBPL11,-0.438482424554817,0.436045746093608
AC092902.4,0.0872002565910506,0.837785208787504
AC092902.2,-0.424576403146527,0.399090951344364
AC092902.6,0.222584158686604,0.733343421406648
LINC02614,-0.799821831375873,0.3098436197797
AC092903.2,0.818399996045217,0.226177390270489
ALG1L,-0.210011364042498,0.787742130629358
ROPN1B,-0.118616669563164,0.775875744161175
SLC41A3,-0.0396673540834042,0.956885866417535
AC079848.1,-0.13024747500806,0.825997072521588
ALDH1L1,0.607443407366063,0.240274025798686
ALDH1L1-AS1,0.223902045294261,0.620995699962653
ALDH1L1-AS2,0.0885760209176455,0.856247573963752
AC079848.2,-0.247629638122763,0.541514906249401
AC016924.1,-0.465599034614874,0.450614324764118
KLF15,-0.140759512686185,0.764493577665093
CFAP100,0.544156098409417,0.416466797273353
ZXDC,-0.0964376292569956,0.835118259784788
CHST13,-0.0381306926764805,0.934603470530637
C3orf22,0.0355388936389564,0.96111215744355
AC024558.2,-0.0748785963352804,0.903839206614303
TXNRD3,-0.0308208855499353,0.969061561364705
CHCHD6,-1.14930023744728,0.176411469712694
PLXNA1,0.0121428453908647,0.981284874740577
PRR20G,0.407875515228079,0.475068258660173
LINC02016,-0.247801109443829,0.692156430020764
LINC01471,-0.181124520379887,0.664419220555167
TPRA1,-0.417788559356478,0.398077736816907
MCM2,-0.23407656850204,0.601525870765604
AC023593.1,0.126623995277241,0.861644559700096
PODXL2,0.0405926060095701,0.937697863774888
ABTB1,0.12348413595078,0.799011772924303
