id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:__tests__/dom/tableImport.paste.aggrid.test.js,__tests__/dom/tableImport.paste.aggrid.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.table-import-aggrid-paste,"[{""id"":""DOM.table-import-aggrid-paste"",""label"":""AG Grid paste imports into the canonical table source"",""capability"":""data-import"",""evidence"":""table-import-aggrid-paste-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,data-import,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/tableImport.prism.test.js,__tests__/dom/tableImport.prism.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.table-import-prism,"[{""id"":""DOM.table-import-prism"",""label"":""Prism import projects the selected dataset into the owning table"",""capability"":""data-import"",""evidence"":""table-import-prism-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,data-import,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/tabs.documentOperation.test.js,__tests__/dom/tabs.documentOperation.test.js,jest,dom-unit,dom,dom,dom,migrated,OWN.document-operation-lock,"[{""id"":""OWN.document-operation-lock"",""label"":""Document operations serialize against the owning workspace"",""capability"":""document-lifecycle"",""evidence"":""document-operation-lock-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,document-lifecycle,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/tabSwitch.reuseCache.test.js,__tests__/dom/tabSwitch.reuseCache.test.js,jest,dom-unit,dom,dom,dom,migrated,CACHE.tab-switch-reuse,"[{""id"":""CACHE.tab-switch-reuse"",""label"":""Tab switching reuses only owner-valid render state"",""capability"":""render-cache"",""evidence"":""tab-switch-cache-reuse-contract"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/theme.runtime.test.js,__tests__/dom/theme.runtime.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.theme-runtime,"[{""id"":""DOM.theme-runtime"",""label"":""Theme runtime projects the active theme consistently"",""capability"":""theme-projection"",""evidence"":""theme-runtime-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,theme-projection,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/toolbar.numericWheel.sharedControls.test.js,__tests__/dom/toolbar.numericWheel.sharedControls.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.toolbar-numeric-shared,"[{""id"":""DOM.toolbar-numeric-shared"",""label"":""Shared numeric toolbar controls preserve valid projection values"",""capability"":""shared-controls"",""evidence"":""toolbar-numeric-shared-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,shared-controls,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/toolbarOverflow.test.js,__tests__/dom/toolbarOverflow.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.toolbar-overflow,"[{""id"":""DOM.toolbar-overflow"",""label"":""Toolbar overflow preserves control reachability"",""capability"":""toolbar"",""evidence"":""toolbar-overflow-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,toolbar,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/venn.labelLayout.test.js,__tests__/dom/venn.labelLayout.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.venn-label-layout,"[{""id"":""DOM.venn-label-layout"",""label"":""Venn label layout preserves readable geometry"",""capability"":""layout"",""evidence"":""venn-label-layout-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",venn,layout,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/visualProjection.test.js,__tests__/dom/visualProjection.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.visual-projection,"[{""id"":""DOM.visual-projection"",""label"":""Visual projection follows canonical session state"",""capability"":""projection"",""evidence"":""visual-projection-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,projection,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/welcome.ready.test.js,__tests__/dom/welcome.ready.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.welcome-startup,"[{""id"":""DOM.welcome-startup"",""label"":""Welcome startup exposes a stable component launch surface"",""capability"":""bootstrap"",""evidence"":""welcome-startup-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,bootstrap,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/workspaceTabs.schedulerIsolation.test.js,__tests__/dom/workspaceTabs.schedulerIsolation.test.js,jest,dom-unit,dom,dom,dom,migrated,OWN.scheduler-isolation,"[{""id"":""OWN.scheduler-isolation"",""label"":""Scheduled work remains isolated by owner tab"",""capability"":""async-ownership"",""evidence"":""scheduler-isolation-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,async-ownership,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/workspaceToolbar.numericWheel.test.js,__tests__/dom/workspaceToolbar.numericWheel.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.workspace-toolbar-numeric,"[{""id"":""DOM.workspace-toolbar-numeric"",""label"":""Workspace numeric toolbar controls preserve valid values"",""capability"":""toolbar"",""evidence"":""workspace-toolbar-numeric-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,toolbar,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/workspaceToolbar.overflow.test.js,__tests__/dom/workspaceToolbar.overflow.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.workspace-toolbar-overflow,"[{""id"":""DOM.workspace-toolbar-overflow"",""label"":""Workspace toolbar overflow preserves reachable controls"",""capability"":""toolbar"",""evidence"":""workspace-toolbar-overflow-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,toolbar,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/integration/box.layoutReserves.regression.test.js,__tests__/integration/box.layoutReserves.regression.test.js,jest,app-integration,integration,integration,integration,migrated,LAYOUT.box-reserve-invariants,"[{""id"":""LAYOUT.box-reserve-invariants"",""label"":""Box layouts preserve panel reserve invariants"",""capability"":""layout"",""evidence"":""box-reserve-invariant-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,layout,LAYOUT,layout-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/box.renderCacheCapture.test.js,__tests__/integration/box.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.box-read-only-capture,"[{""id"":""CACHE.box-read-only-capture"",""label"":""Box read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""box-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/box.statsControls.tabIsolation.test.js,__tests__/integration/box.statsControls.tabIsolation.test.js,jest,app-integration,integration,integration,integration,migrated,STATS.box-controls-isolation,"[{""id"":""STATS.box-controls-isolation"",""label"":""Box statistics control isolation"",""capability"":""statistics"",""evidence"":""box-statistics-control-isolation"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,statistics,STATS,stats-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/componentSessionShape.idempotence.test.js,__tests__/integration/componentSessionShape.idempotence.test.js,jest,app-integration,integration,integration,integration,migrated,OWN.session-shape-idempotence,"[{""id"":""OWN.session-shape-idempotence"",""label"":""Idempotent owner session shaping"",""capability"":""session-ownership"",""evidence"":""session-shape-identity-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,session-ownership,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/format-mixing.test.js,__tests__/integration/format-mixing.test.js,jest,app-integration,integration,integration,integration,migrated,BOOTSTRAP.format-toolbar-exclusivity,"[{""id"":""BOOTSTRAP.format-toolbar-exclusivity"",""label"":""Format toolbar sections remain mutually exclusive"",""capability"":""bootstrap"",""evidence"":""format-toolbar-exclusivity-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box|heatmap,bootstrap,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/formControls.autosize.test.js,__tests__/integration/formControls.autosize.test.js,jest,app-integration,integration,integration,integration,migrated,BOOTSTRAP.form-controls-autosize,"[{""id"":""BOOTSTRAP.form-controls-autosize"",""label"":""Form controls initialize with stable autosize behavior"",""capability"":""bootstrap"",""evidence"":""form-controls-autosize-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,bootstrap,OWN,own-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/heatmap.renderCacheCapture.test.js,__tests__/integration/heatmap.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.heatmap-read-only-capture,"[{""id"":""CACHE.heatmap-read-only-capture"",""label"":""Heatmap read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""heatmap-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",heatmap,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/heatmap.renderImpact.contract.test.js,__tests__/integration/heatmap.renderImpact.contract.test.js,jest,app-integration,integration,integration,integration,migrated,ARCH.semantic-render-impact,"[{""id"":""ARCH.semantic-render-impact"",""label"":""Semantic render-impact scheduling"",""capability"":""render-scheduling"",""evidence"":""shared-draw-impact-contract"",""transition"":""arch-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,render-scheduling,ARCH,arch-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/heatmap.stats.test.js,__tests__/integration/heatmap.stats.test.js,jest,app-integration,integration,integration,integration,migrated,STATS.heatmap-presentation|PERSIST.heatmap-data-views-direct,"[{""id"":""STATS.heatmap-presentation"",""label"":""Heatmap statistics presentation"",""capability"":""statistics"",""evidence"":""heatmap-statistics-presentation"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.heatmap-data-views-direct"",""label"":""Heatmap DataViews ownership"",""capability"":""data-views"",""evidence"":""heatmap-dataview-owner-payload"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",heatmap,statistics|data-views,STATS|PERSIST,stats-transition|persist-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/heatmap.tabContext.test.js,__tests__/integration/heatmap.tabContext.test.js,jest,app-integration,integration,integration,integration,migrated,OWN.heatmap-tab-context|CACHE.heatmap-render-cache-restore|PERSIST.heatmap-notes-direct,"[{""id"":""OWN.heatmap-tab-context"",""label"":""Heatmap tab context isolation"",""capability"":""tab-isolation"",""evidence"":""heatmap-tab-context"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""CACHE.heatmap-render-cache-restore"",""label"":""Heatmap render-cache restoration"",""capability"":""render-cache"",""evidence"":""heatmap-render-cache-restore"",""transition"":""cache-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.heatmap-notes-direct"",""label"":""Heatmap notes ownership"",""capability"":""notes"",""evidence"":""heatmap-notes-root-binding"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":3,""inferred"":0,""critical"":[]}",heatmap,tab-isolation|render-cache|notes,OWN|CACHE|PERSIST,own-transition|cache-transition|persist-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/heavy.canvas.reopen.recovery.regression.test.js,__tests__/integration/heavy.canvas.reopen.recovery.regression.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.heavy-canvas-recovery,"[{""id"":""CACHE.heavy-canvas-recovery"",""label"":""Heavy canvas recovery"",""capability"":""canvas"",""evidence"":""canvas-owner-recovery"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box|scatter|heatmap,canvas,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/hist.renderCacheCapture.test.js,__tests__/integration/hist.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.hist-read-only-capture,"[{""id"":""CACHE.hist-read-only-capture"",""label"":""Histogram read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""hist-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",hist,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/line.renderCacheCapture.test.js,__tests__/integration/line.renderCacheCapture.test.js,jest,app-integration,integration,integration,integration,migrated,CACHE.line-read-only-capture,"[{""id"":""CACHE.line-read-only-capture"",""label"":""Line 2D and 3D read-only render-cache capture"",""capability"":""render-cache"",""evidence"":""line-render-cache-capture-no-mutation"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",line,render-cache,CACHE,cache-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/line.view.test.js,__tests__/integration/line.view.test.js,jest,app-integration,integration,integration,integration,migrated,OWN.line-view-lifecycle|STATS.line-reporting-direct,"[{""id"":""OWN.line-view-lifecycle"",""label"":""Line view lifecycle ownership"",""capability"":""tab-isolation"",""evidence"":""line-view-lifecycle"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""STATS.line-reporting-direct"",""label"":""Line statistical reporting"",""capability"":""statistics"",""evidence"":""line-stats-owner-roundtrip"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",line,tab-isolation|statistics,OWN|STATS,own-transition|stats-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
file:__tests__/integration/pca.colorScheme.roundTrip.test.js,__tests__/integration/pca.colorScheme.roundTrip.test.js,jest,app-integration,integration,integration,integration,migrated,PERSIST.pca-color-scheme-roundtrip,"[{""id"":""PERSIST.pca-color-scheme-roundtrip"",""label"":""PCA color scheme persistence"",""capability"":""persistence"",""evidence"":""pca-color-scheme-roundtrip"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",pca,persistence,PERSIST,persist-transition,,main-thread-or-component-worker,"{""source"":""production-derived-or-declared-in-suite"",""mode"":""production-bootstrap-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":90000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",jest-result,,,not-applicable,production-derived-or-declared-in-suite,framework-discovery
